,returns
2018-05-30,-0.00017098374849721195
2018-05-31,0.002361674950779971
2018-06-01,0.002181835740348175
2018-06-04,0.005039204123944131
2018-06-05,-0.003551930441561461
2018-06-06,-0.010048155645378356
2018-06-07,0.0005551376655389419
2018-06-08,-0.002874255480356446
2018-06-11,-0.00012538540943119394
2018-06-12,0.007472272995499453
2018-06-13,-0.005164989220037737
2018-06-14,0.003593262422461027
2018-06-15,0.004387068295670303
2018-06-18,0.002127556345681061
2018-06-19,0.005054051420202901
2018-06-20,-0.00208304630251138
2018-06-21,-0.003032873176563806
2018-06-22,0.004562540999958866
2018-06-25,0.003172300404218017
2018-06-26,0.006054128516670094
2018-06-27,0.000946930203161714
2018-06-28,0.007067958303584211
2018-06-29,-0.001278865788669395
2018-07-02,-0.00469196837444066
2018-07-03,-0.009046919295883504
2018-07-04,-0.005264119712852769
2018-07-05,0.003920673595906564
2018-07-06,-0.00693620365817234
2018-07-09,-0.002196757801773773
2018-07-10,0.009984727382176303
2018-07-11,0.004334704730966669
2018-07-12,0.009048062608320586
2018-07-13,-0.005252832788036222
2018-07-16,-0.012932328931362735
2018-07-17,0.008872529493678566
2018-07-18,-0.00847186521272914
2018-07-19,0.0005512843624888836
2018-07-20,0.0012677382558123607
2018-07-23,-0.005348546473384857
2018-07-24,0.008648103248337256
2018-07-25,0.008854499650737696
2018-07-26,0.0032303262505746534
2018-07-27,-0.00016787842246052164
2018-07-30,0.001051448345335971
2018-07-31,-0.005820202732921655
2018-08-01,-0.0012667751446247258
2018-08-02,-0.0005386531382615087
2018-08-03,-0.004238107205868381
2018-08-06,0.0041737198087642095
2018-08-07,-0.0069313955399917465
2018-08-08,-0.0022512540228506093
2018-08-09,-0.01090729752773973
2018-08-10,0.002631005891578355
2018-08-13,0.003829006878322268
2018-08-14,0.0031472386239058754
2018-08-15,0.014470244672353024
2018-08-16,0.005447565888609211
2018-08-17,-0.005388648994935773
2018-08-20,0.01504452052600062
2018-08-21,-0.0058950673434553695
2018-08-22,0.004967463322899479
2018-08-23,0.004576841721041006
2018-08-24,-0.0052919645703873525
2018-08-27,0.008251189370983838
2018-08-28,0.0021238677383333096
2018-08-29,0.0033052852359346037
2018-08-30,-0.003805045584424091
2018-08-31,0.007165804975717743
2018-09-03,-0.004778204281902995
2018-09-04,-0.009722710272089884
2018-09-05,0.008137458912112863
2018-09-06,-0.0024755597828762187
2018-09-07,0.0002437825485885544
2018-09-10,0.010432419712581312
2018-09-11,0.006522387448570906
2018-09-12,0.0036219579049608583
2018-09-13,0.0059713343405346985
2018-09-14,-0.00403862415872489
2018-09-17,0.004093840671674606
2018-09-18,0.005918549277552376
2018-09-19,0.00402164386176845
2018-09-20,-0.0010669098853550098
2018-09-21,-0.01897597958014993
2018-09-24,0.0036152497188721424
2018-09-25,0.0007222353147155665
2018-09-26,-0.0022357386799839243
2018-09-27,0.0045497409206455034
2018-09-28,0.0015218625424144212
2018-10-01,0.0011289926638989906
2018-10-02,-0.007939790702916154
2018-10-03,-0.007983575683883373
2018-10-04,0.0020671454155327764
2018-10-05,0.0004111612386985238
2018-10-08,0.000725050342905093
2018-10-09,0.0008413233504430546
2018-10-10,0.0020190915479096857
2018-10-11,0.00017249882612579168
2018-10-12,0.0007330845295217606
2018-10-15,0.001158417285069846
2018-10-16,0.004101977838443175
2018-10-17,-0.0022653700328810994
2018-10-18,0.003399922229754518
2018-10-19,0.00272983605226279
2018-10-22,0.0004463532184318159
2018-10-23,-0.0019675541725677798
2018-10-24,0.0015052800623855292
2018-10-25,0.0034644053400406877
2018-10-26,-0.004309458679199654
2018-10-29,0.0002516138102034862
2018-10-30,0.00025699819569127415
2018-10-31,-0.002576494618428
2018-11-01,-0.0023983040831642645
2018-11-02,-0.005964454419542283
2018-11-05,-0.004424307110779435
2018-11-06,-0.006236894283447923
2018-11-07,-0.002598044389995958
2018-11-08,-0.002330321007990308
2018-11-09,-0.002222367430077098
2018-11-12,0.001506685459550254
2018-11-13,-0.0007476807583421068
2018-11-14,-0.002853845482901057
2018-11-15,-0.0028147140276045357
2018-11-16,-0.004393846176049837
2018-11-19,-0.0007732208835267764
2018-11-20,-0.0008293797947013991
2018-11-21,0.006189789006615062
2018-11-22,0.006137925343702128
2018-11-23,0.00614528220685873
2018-11-26,0.008930855961952332
2018-11-27,-0.005655403994144435
2018-11-28,0.0031588839619941713
2018-11-29,0.003514705368541647
2018-11-30,0.002172544901006295
2018-12-03,0.00950302795681803
2018-12-04,0.012299170799072175
2018-12-05,0.005337411628619919
2018-12-06,0.0035267040776865263
2018-12-07,-0.0059244797361835124
2018-12-10,-0.005910404252657304
2018-12-11,0.003691579872234803
2018-12-12,-0.00039078047929341943
2018-12-13,-0.006657333776902186
2018-12-14,-0.0006293133577931943
2018-12-17,0.001770704017452722
2018-12-18,0.004481652086740119
2018-12-19,-0.0005123628902518588
2018-12-20,-0.0012451045912559413
2018-12-21,2.7989137379079757e-05
2018-12-24,0.0007598581806361445
2018-12-25,-0.004988584334087346
2018-12-26,0.00361310490907769
2018-12-27,0.009439367393122747
2018-12-28,0.003833686395251201
2018-12-31,-0.006744323487248959
2019-01-01,0.00045120831266244913
2019-01-02,-0.008191523376497287
2019-01-03,-0.00891015912864245
2019-01-04,0.003382405752952521
2019-01-07,0.0003902860974720501
2019-01-08,-0.0033481917984152973
2019-01-09,-0.009995974793860406
2019-01-10,-0.0065486855243013
2019-01-11,0.0008445822864534575
2019-01-14,0.00016086207305524735
2019-01-15,0.003371513126003141
2019-01-16,0.007317839587995128
2019-01-17,-0.001677347979834805
2019-01-18,0.0022559791200926597
2019-01-21,-0.0006475284415991527
2019-01-22,-0.0022696987214979917
2019-01-23,-0.0010964461267134792
2019-01-24,0.004200628082322046
2019-01-25,-0.00449302240880806
2019-01-28,0.004998169023185056
2019-01-29,0.0065265266816977325
2019-01-30,0.0001625588048530452
2019-01-31,0.0011293674364045445
2019-02-01,-0.0061097926622921146
2019-02-04,0.010483081684491424
2019-02-05,0.004819936766332543
2019-02-06,0.0008436578741975269
2019-02-07,0.0002731718853448629
2019-02-08,0.0020843054970887767
2019-02-11,-0.0029444375727024994
2019-02-12,0.001261436886651808
2019-02-13,-0.004018132216868074
2019-02-14,0.0021587550967838015
2019-02-15,-0.002892652945348105
2019-02-18,0.00377717750267803
2019-02-19,-0.0005067629623160176
2019-02-20,0.001106930054181106
2019-02-21,0.011965008034950129
2019-02-22,0.0038447836203894577
2019-02-25,0.0012648731188786423
2019-02-26,0.0002041762566928826
2019-02-27,-0.004652384515030536
2019-02-28,0.00486353157836097
2019-03-01,0.007218063163769584
2019-03-04,0.00030094632579897294
2019-03-05,0.007626151961436705
2019-03-06,-0.0005328781471717058
2019-03-07,-0.008180462293773042
2019-03-08,-0.0031669711697171745
2019-03-11,-0.0050310214577118095
2019-03-12,-0.0013067434579916448
2019-03-13,0.002905508247417791
2019-03-14,-0.004231646702583028
2019-03-15,-0.00036394570748901774
2019-03-18,0.000880759516879324
2019-03-19,-0.0031619370684149244
2019-03-20,-0.0038841611129667125
2019-03-21,0.0003716843145155162
2019-03-22,0.003635267129194176
2019-03-25,-0.002508235277454479
2019-03-26,-0.0030866369392406087
2019-03-27,-0.0005766126346870968
2019-03-28,0.0011602993543592943
2019-03-29,-0.0021364698051481025
2019-04-01,-0.0013010366552424785
2019-04-02,-0.0008875627851009024
2019-04-03,-0.0041052740190422096
2019-04-04,-0.0006808814730628503
2019-04-05,-0.002114929086688196
2019-04-08,0.005936821208095759
2019-04-09,-0.0020310922355008666
2019-04-10,0.0017750714116951697
2019-04-11,0.0014565385642893698
2019-04-12,-0.00423707597660654
2019-04-15,-0.004808652405452454
2019-04-16,-0.0017537369532862944
2019-04-17,0.002574808135792428
2019-04-18,-0.002214429810139423
2019-04-19,-0.0025136584416618705
2019-04-22,-0.01105288643725365
2019-04-23,-0.0017826861390789108
2019-04-24,0.001373518163991531
2019-04-25,0.0019118004336183046
2019-04-26,0.0018116579572941133
2019-04-29,-0.0013596625977768699
2019-04-30,-0.0009247406949771947
2019-05-01,0.003324720904402667
2019-05-02,-0.0005413960598057285
2019-05-03,-0.009019572588082107
2019-05-06,0.004431094113635459
2019-05-07,-0.004693338764266558
2019-05-08,0.0060216748973101735
2019-05-09,0.00758913687698402
2019-05-10,0.003571283746903355
2019-05-13,0.004180863487481851
2019-05-14,0.008537663384969963
2019-05-15,-0.005359997578903478
2019-05-16,0.0012364248860779617
2019-05-17,0.0011321591410909525
2019-05-20,-0.004458023599871494
2019-05-21,0.009245054040834266
2019-05-22,-0.002861314034575635
2019-05-23,-0.0035267595278408188
2019-05-24,0.0012714765812830116
2019-05-27,0.004767932623461743
2019-05-28,-0.002779166604052377
2019-05-29,-0.0027231460560639964
2019-05-30,0.0022508545730255416
2019-05-31,-0.0062460851484158275
2019-06-03,-0.0034746700190146232
2019-06-04,-0.003730670737043686
2019-06-05,-0.0019191066774978836
2019-06-06,-0.0006161135406834135
2019-06-07,0.0078022158271320845
2019-06-10,0.004073267577913006
2019-06-11,0.00010008442121920273
2019-06-12,-0.0009786927864958099
2019-06-13,0.0037220429222380043
2019-06-14,0.0018176432543154538
2019-06-17,0.0037139905278548305
2019-06-18,0.0057472299375949335
2019-06-19,-0.0043057222231823195
2019-06-20,-0.00964855019793115
2019-06-21,-0.00010264076830456283
2019-06-24,0.00036367946730463054
2019-06-25,0.0012779874724062068
2019-06-26,-0.00260710747098965
2019-06-27,-0.0009978079885841582
2019-06-28,0.0023446349420364115
2019-07-01,0.0025347648341258124
2019-07-02,0.005444332476682821
2019-07-03,-0.009072756611344582
2019-07-04,-0.0075375382461955005
2019-07-05,0.0069581258468427686
2019-07-08,0.0029676368117494026
2019-07-09,0.0037942392905717685
2019-07-10,-0.001345099010241154
2019-07-11,-0.0021811828104996403
2019-07-12,0.0008998505857711232
2019-07-15,-0.004128143841598611
2019-07-16,-0.006707939741274011
2019-07-17,-0.005033938179084467
2019-07-18,0.0005309079807624778
2019-07-19,0.0028279055861438122
2019-07-22,0.00722164019446322
2019-07-23,0.001696649815420453
2019-07-24,0.002106993549980062
2019-07-25,0.007381070131835011
2019-07-26,-0.0035530920630512403
2019-07-29,-0.004339948706765507
2019-07-30,-0.0024274161341080436
2019-07-31,-0.000426230255487065
2019-08-01,0.008741686185736034
2019-08-02,-0.0016220909299949247
2019-08-05,0.005931385499840237
2019-08-06,-0.002180976120748558
2019-08-07,0.002219549207993405
2019-08-08,0.003016806462031603
2019-08-09,0.002329238113625888
2019-08-12,0.0032270499450004005
2019-08-13,-0.0029344062052196595
2019-08-14,0.006135435565189965
2019-08-15,0.004260284638975789
2019-08-16,-0.0030498764697041198
2019-08-19,0.0021729335746684254
2019-08-20,-0.004533874156958654
2019-08-21,0.00040365268413236394
2019-08-22,-0.004869622511300282
2019-08-23,0.003026301609972797
2019-08-26,0.012376201642338174
2019-08-27,0.007257363864225319
2019-08-28,0.0036934976803675843
2019-08-29,-0.004484686015642894
2019-08-30,0.0018710402430049914
2019-09-02,0.005676579943417772
2019-09-03,-0.000426437627788128
2019-09-04,0.0006058272666703776
2019-09-05,-0.007724216703836561
2019-09-06,-0.004074513954746015
2019-09-09,-0.00871848582071002
2019-09-10,0.009538743167701194
2019-09-11,0.0024960924880208244
2019-09-12,0.0037245201308871954
2019-09-13,-0.0010229002693485155
2019-09-16,-0.007151584323137549
2019-09-17,0.0008821739389876146
2019-09-18,-0.003095830509792531
2019-09-19,-0.00462792644973337
2019-09-20,0.0002632160665202322
2019-09-23,0.0005069741041501937
2019-09-24,-0.0008110840369238759
2019-09-25,-0.003393302272953967
2019-09-26,-0.00428167599607466
2019-09-27,2.7472749506932345e-05
2019-09-30,0.005187043956065894
2019-10-01,-0.006909392796603142
2019-10-02,-0.002944909970053237
2019-10-03,-0.0007170650786806428
2019-10-04,-0.000684252978480389
2019-10-07,-0.002497104032834856
2019-10-08,0.008017473246924707
2019-10-09,0.0017776088390411163
2019-10-10,-0.004289561111040375
2019-10-11,-0.008198673352182082
2019-10-14,-0.0007970862229103499
2019-10-15,0.006670179817724853
2019-10-16,0.0008942077553005194
2019-10-17,-0.01046217677961878
2019-10-18,-0.006862482707690879
2019-10-21,0.0006232458363030961
2019-10-22,0.005247394394686085
2019-10-23,0.0006928322815199852
2019-10-24,0.0007117879457936328
2019-10-25,0.004973349887806586
2019-10-28,0.0058347124764814825
2019-10-29,-0.0031816165325437157
2019-10-30,0.002026935345723046
2019-10-31,-0.004332145161993496
2019-11-01,-0.004858458045247599
2019-11-04,0.0026644698311369002
2019-11-05,-0.006336134171418375
2019-11-06,0.0007754399186040711
2019-11-07,0.001397600150779153
2019-11-08,0.0037448672497946466
2019-11-11,-0.004976945034660672
2019-11-12,0.0016635445892276717
2019-11-13,-0.0005367495388644757
2019-11-14,0.006215900861342702
2019-11-15,-0.003210043038571713
2019-11-18,-0.004751815466835588
2019-11-19,0.002158614062411628
2019-11-20,-0.0036301739206395065
2019-11-21,-0.005468679159157401
2019-11-22,0.003920971044242039
2019-11-25,0.0018499072075398157
2019-11-26,-0.013126570092229776
2019-11-27,-0.00466295244287057
2019-11-28,-0.005557640862856833
2019-11-29,0.003233723518505843
2019-12-02,0.007242642962282751
2019-12-03,0.010371415165593895
2019-12-04,0.0038178638106907132
2019-12-05,-0.005803554335252019
2019-12-06,-0.0059774525890099765
2019-12-09,-0.005033609245088376
2019-12-10,0.002561281641632292
2019-12-11,0.006449690512460319
2019-12-12,-0.009864841655944511
2019-12-13,0.00331912449554037
2019-12-16,0.004932738366528503
2019-12-17,0.0016615640726203064
2019-12-18,0.01650980876092027
2019-12-19,0.003301749768600907
2019-12-20,0.00019438651624285405
2019-12-23,0.00351856080476488
2019-12-24,-0.003054770644279309
2019-12-25,-0.006003583395957188
2019-12-26,0.002298727106344312
2019-12-27,0.006098567020216116
2019-12-30,-0.001243424383819486
2019-12-31,0.004746293824538847
2020-01-01,-0.0019081444832912762
2020-01-02,0.008056609962083733
2020-01-03,0.0010993215745164421
2020-01-06,0.00265205799900106
2020-01-07,0.0037160392372192633
2020-01-08,-0.006464891151853739
2020-01-09,-0.0008860038578352782
2020-01-10,0.00869898690936584
2020-01-13,0.0001820544492441326
2020-01-14,0.006785058183352148
2020-01-15,0.004363755749449096
2020-01-16,-0.008931338235343951
2020-01-17,0.003639984681760981
2020-01-20,-0.005494913116061533
2020-01-21,0.0013179636625717205
2020-01-22,-0.00203583297928396
2020-01-23,0.00010391822935433845
2020-01-24,-0.0003288276748986022
2020-01-27,0.0010954114197291877
2020-01-28,-0.0019745560337885463
2020-01-29,-0.005834878171826676
2020-01-30,-0.004458785854477359
2020-01-31,0.004049713926454483
2020-02-03,0.007596035963795742
2020-02-04,0.0010745460041127787
2020-02-05,0.003792209200964409
2020-02-06,0.004364475397546557
2020-02-07,-0.0060956556271231565
2020-02-10,-0.008537378588391766
2020-02-11,-0.00024768144864218664
2020-02-12,-0.008879408431493744
2020-02-13,-0.0013558335376480544
2020-02-14,-0.007146821675075431
2020-02-17,-0.0030945584870013107
2020-02-18,-0.003650085509461386
2020-02-19,0.0024892537553294343
2020-02-20,-0.0030312895659953616
2020-02-21,-0.005284666351104514
2020-02-24,0.0002261759017153455
2020-02-25,0.013379135052099426
2020-02-26,0.002619057732948544
2020-02-27,-0.010062330672491302
2020-02-28,0.000501415247310037
2020-03-02,0.0136412820775726
2020-03-03,0.00100974868953854
2020-03-04,0.0073708994149601584
2020-03-05,0.0064281202035974165
2020-03-06,0.006851778995055812
2020-03-09,0.0060606373845236115
2020-03-10,0.001618177975502315
2020-03-11,-0.0010200761103408894
2020-03-12,-0.0014901315766255858
2020-03-13,0.0006234142051270687
2020-03-16,0.0021437054431065715
2020-03-17,-0.006237765941848713
2020-03-18,-0.0013871894509279242
2020-03-19,-0.00019501091046150013
2020-03-20,0.000503654165738895
2020-03-23,-0.0014068380942300967
2020-03-24,0.0035766660605523744
2020-03-25,-0.0004573760323554994
2020-03-26,-0.0016113557997687732
2020-03-27,-0.00520487436765845
2020-03-30,-0.0033248766999970044
2020-03-31,0.0009745852345109712
2020-04-01,0.0004951394424590186
2020-04-02,-0.008293210241815221
2020-04-03,0.004063966234120115
2020-04-06,-0.0030806288659859893
2020-04-07,-0.003908197791971531
2020-04-08,0.004815562702091927
2020-04-09,0.005065018367806264
2020-04-10,-0.0031288167110790134
2020-04-13,-0.0015459385468209654
2020-04-14,-0.0052116113174502324
2020-04-15,0.0035184610768191145
2020-04-16,0.003883238281825615
2020-04-17,-0.0018790312274971307
2020-04-20,0.0058515529847315275
2020-04-21,0.003964113646919786
2020-04-22,-0.000532767936335677
2020-04-23,0.0030363340991411063
2020-04-24,-0.006901492814892848
2020-04-27,-0.0011466535980950222
2020-04-28,0.0010736122419177472
2020-04-29,-4.352590725762985e-05
2020-04-30,0.008375790874546853
2020-05-01,0.0013724174798903051
2020-05-04,0.001583578003014314
2020-05-05,-0.005623456010392278
2020-05-06,-0.0008111835283313566
2020-05-07,-0.0033131418332755023
2020-05-08,0.009865159505809141
2020-05-11,-0.001938059801161162
2020-05-12,0.0005424204003561271
2020-05-13,0.005395736925400438
2020-05-14,0.0029500171721747364
2020-05-15,-0.006247943329032246
2020-05-18,0.002897417051088887
2020-05-19,0.00317275383939681
2020-05-20,-0.0008013018545671832
2020-05-21,0.0019994770185050746
2020-05-22,0.00044298952435183146
2020-05-25,-0.0057308073314311855
2020-05-26,-0.002393556325479814
2020-05-27,8.672357968473109e-05
2020-05-28,-0.002401744593651907
2020-05-29,0.0021818971426852524
2020-06-01,0.004005816535954593
2020-06-02,0.001100070266722532
2020-06-03,-0.001473341579494578
2020-06-04,0.005308944598360607
2020-06-05,0.0005512514534135643
2020-06-08,0.001390710576689577
2020-06-09,-0.0029592103301065375
2020-06-10,-0.0008418162787986649
2020-06-11,0.003800562234609329
2020-06-12,0.002858425680556302
2020-06-15,-0.0007173041377683223
2020-06-16,3.113009855498896e-05
2020-06-17,0.0007400295444587461
2020-06-18,-0.003455153482264821
2020-06-19,-0.0006865968478360748
2020-06-22,-0.0018710153812769815
2020-06-23,-0.005037452179893141
2020-06-24,0.0005726551858155041
2020-06-25,-0.0005334444837391036
2020-06-26,-0.005358387879533928
2020-06-29,-0.003026829747936624
2020-06-30,-0.00033167328850060144
2020-07-01,-0.01084015590089286
2020-07-02,0.0008131342229808543
2020-07-03,0.0011505917660964502
2020-07-06,0.002738795279877117
2020-07-07,-0.002483658890486147
2020-07-08,-0.0058618935149068055
2020-07-09,0.0026653024411811437
2020-07-10,-0.005760418461743294
2020-07-13,0.0023239039571299742
2020-07-14,-0.0028572012349716157
2020-07-15,-0.004234248445339559
2020-07-16,0.001236448089950003
2020-07-17,0.004621468040665741
2020-07-20,-0.0006533393379365254
2020-07-21,-0.0010017836339477311
2020-07-22,-0.0067555520897378055
2020-07-23,0.003495843040505071
2020-07-24,0.0003050618232551538
2020-07-27,-0.0011129795132691622
2020-07-28,0.005260559346375116
2020-07-29,-0.006449903717148831
2020-07-30,-0.0021598199891212804
2020-07-31,2.0417493162350452e-05
2020-08-03,-0.0012167412102088886
2020-08-04,-0.00984566342034453
2020-08-05,0.0015833071890883098
2020-08-06,-0.00013507466621139958
2020-08-07,0.004365380647882539
2020-08-10,0.00883060444052097
2020-08-11,-0.0008765851736391152
2020-08-12,0.0017461650722556874
2020-08-13,0.0011236803286905149
2020-08-14,0.0007363428183498965
2020-08-17,-0.0005860530506435687
2020-08-18,0.0016021418930435708
2020-08-19,0.004594694582590244
2020-08-20,-0.0034991255724730825
2020-08-21,0.007814112712278392
2020-08-24,0.0022220026055307725
2020-08-25,0.0013060350380901975
2020-08-26,-0.009491441476500079
2020-08-27,-4.93091739159387e-05
2020-08-28,-0.004405524090701567
2020-08-31,0.0025886363113804688
2020-09-01,0.004232171693646529
2020-09-02,0.005084189669637408
2020-09-03,-0.0007420740590532029
2020-09-04,-0.0003245220282829713
2020-09-07,0.0018565386414937666
2020-09-08,-0.008753508488435601
2020-09-09,-0.0019638251563486968
2020-09-10,-0.0024054806423309243
2020-09-11,0.0022681441246109905
2020-09-14,-0.0019580005913783574
2020-09-15,0.003128386999569756
2020-09-16,-0.0008045238829245513
2020-09-17,0.003494968200709876
2020-09-18,0.009048798835901041
2020-09-21,0.006979695722340721
2020-09-22,0.004391375595851891
2020-09-23,0.005284674913721968
2020-09-24,-0.0016998462065982997
2020-09-25,-0.0034946328187188845
2020-09-28,-0.0037943333190091732
2020-09-29,0.0008716275464806469
2020-09-30,0.006402403979000755
2020-10-01,-0.0032654076846299557
2020-10-02,0.002073394777657633
2020-10-05,-0.005412038455885707
2020-10-06,-0.0053590157801813795
2020-10-07,0.0038263928380228075
2020-10-08,-0.0030439489454139935
2020-10-09,-0.003130435065451104
2020-10-12,0.008547446095906793
2020-10-13,0.00031967506527451865
2020-10-14,-0.00020068668104814122
2020-10-15,-0.0010093109264811679
2020-10-16,0.0017836454039242952
2020-10-19,-0.0029827083939127233
2020-10-20,0.00023926580407478736
2020-10-21,0.004439055477269018
2020-10-22,-0.0013221441173567312
2020-10-23,-0.00963063462219738
2020-10-26,-0.0029571552335915215
2020-10-27,0.003416596797750033
2020-10-28,0.004936000200635487
2020-10-29,0.0016125191650448332
2020-10-30,0.006194687711776102
2020-11-02,-0.004634080508595827
2020-11-03,0.0057129523167574105
2020-11-04,0.0009519073458371176
2020-11-05,0.002990977511702832
2020-11-06,-0.01249047658389375
2020-11-09,0.0045474303573872395
2020-11-10,0.0011740591662095237
2020-11-11,0.009334867105421819
2020-11-12,0.0009759542559895441
2020-11-13,-0.004890889938856385
2020-11-16,-0.004009948082568341
2020-11-17,0.0019967283243712505
2020-11-18,0.001476453060951576
2020-11-19,-0.002962017568768147
2020-11-20,-0.004902934132958429
2020-11-23,0.006975189829255649
2020-11-24,-0.0011317508100901123
2020-11-25,-0.0003162205331255559
2020-11-26,-0.002395631057125093
2020-11-27,0.00616629855015974
2020-11-30,0.005038301689265613
2020-12-01,-0.00464039127740824
2020-12-02,-0.00034795021388638265
2020-12-03,-0.004080877625788974
2020-12-04,0.008180149936837315
2020-12-07,0.0020725092989061777
2020-12-08,-0.0012806968494456477
2020-12-09,-0.0015048622865159462
2020-12-10,0.002372392532007365
2020-12-11,-0.0010549909871526012
2020-12-14,0.006472616735177885
2020-12-15,-0.0040306889124649865
2020-12-16,-0.005361456802922925
2020-12-17,0.006213916701488286
2020-12-18,-0.001922624541031113
2020-12-21,0.006276948490435204
2020-12-22,0.003989515962546135
2020-12-23,-0.00611879879187543
2020-12-24,-0.0028024639690722585
2020-12-25,0.00022285227865885283
2020-12-28,-0.0009704485965056195
2020-12-29,0.0013023474934550094
2020-12-30,-0.0025786772606782747
2020-12-31,-0.0003530945056156823
2021-01-01,0.0040757867061944
2021-01-04,0.005453104497568346
2021-01-05,-0.0033097322048166256
2021-01-06,-0.0009660466805130293
2021-01-07,-0.0005174298210070197
2021-01-08,-0.005399946250213507
2021-01-11,0.003851573283539392
2021-01-12,0.0023226051117083294
2021-01-13,0.002117532865334061
2021-01-14,-0.00044207504680870567
2021-01-15,0.003423422288176084
2021-01-18,0.0037943011181023347
2021-01-19,0.004593426347123511
2021-01-20,-0.0006838654370784873
2021-01-21,0.0013787410845376982
2021-01-22,-0.0015113249435493848
2021-01-25,-0.0012387577487987943
2021-01-26,0.0037140023726093853
2021-01-27,0.0002051725700774357
2021-01-28,-0.0005775548711363464
2021-01-29,0.0022348163802224283
2021-02-01,0.002454542874532076
2021-02-02,-0.0027759662806082636
2021-02-03,-0.0023864030586418956
2021-02-04,0.002617377133574361
2021-02-05,0.0019324951832128412
2021-02-08,-0.0007652626029928531
2021-02-09,0.004316351808463863
2021-02-10,-0.00036628955322258325
2021-02-11,-0.007042925530696527
2021-02-12,-0.003128185195747104
2021-02-15,-0.00578594859192607
2021-02-16,0.004657313131477556
2021-02-17,0.0020805293771251677
2021-02-18,0.00048189308908625525
2021-02-19,-0.009224811079936461
2021-02-22,-0.006525646525487432
2021-02-23,-0.0006856949311810493
2021-02-24,-0.007890538292360976
2021-02-25,0.0043967128241534535
2021-02-26,-0.00047827512345119134
